Lien d'une DB de musiques (khinsider),Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Votants,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20,Col21,Col22,Col23,Col24,Col25,Col26,Col27,Col28,Col29,Col30,Col31,Col32,Col33
"Hésitez pas à rajouter des musiques, et à noter celles déjà dans le gsheet",,,,,,,,,"(1 si vous êtes cap de la reconnaître en blindtest, 0 sinon)",,,,,,,,,,,,,,,,,,,,,,,
"Mettez en priorité les liens de la page web, les liens de l'audio deviennent rapidemment obsolètes mais on peut les récupérer grâce à la page web",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Licence, nb: 315","Jeu, nb: 541","OST, nb: 1294",Noms Valides pr trouver séparé les noms par /,"Lien page web, nb: 192",,Lien audio,Nb de vote,Vote moyenne connais (1)/connais pas (0),UserA,UserB,UserC,UserD,UserE,UserF,UserG,UserH,UserI,UserJ,UserK,UserL,UserM,UserN,UserO,UserP,UserQ,UserR,UserS,UserT,UserU,UserV,UserW,UserX
Stellar Blade (Licence),Stellar Blade,Dawn,,https://downloads.khinsider.com/game-soundtracks/album/stellar-blade-soundtrack-2024/62.%2520Dawn.mp3,,,2,0,,,,,,,1,,,1,,,,,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Raven,,,,https://jetta.vgmtreasurechest.com/soundtracks/stellar-blade-soundtrack-2024/booeejhj/144.%20Raven.mp3,3,0,,,,,,,1,,,1,,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Silent Street (Battle),,https://downloads.khinsider.com/game-soundtracks/album/stellar-blade-soundtrack-2024/09.%2520Silent%2520Street%2520%2528Battle%2529.mp3,,,2,0,,,,,,,1,,,1,,,,,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Wasteland (Reboot Type A),,,,https://jetta.vgmtreasurechest.com/soundtracks/stellar-blade-soundtrack-2024/rpzevppf/47.%20Wasteland%20%28Reboot%20Type%20A%29.mp3,3,0,,,,,,,1,,,1,,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Wasteland (Reboot Type B),,,,https://jetta.vgmtreasurechest.com/soundtracks/stellar-blade-soundtrack-2024/flpoboog/48.%20Wasteland%20%28Reboot%20Type%20B%29.mp3,3,0,,,,,,,1,,,1,,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Wasteland (Type B),,,,https://jetta.vgmtreasurechest.com/soundtracks/stellar-blade-soundtrack-2024/wvnddgwo/44.%20Wasteland%20%28Type%20B%29.mp3,3,0,,,,,,,1,,,1,,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Flooded Commercial Sector,,,,https://audio.jukehost.co.uk/1xi6LpPDvK2Y5RvzuCnhRV6HBNZJhGr8,6,5,0,0,,,,,1,,,1,0,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Shaël,,https://downloads.khinsider.com/game-soundtracks/album/stellar-blade-soundtrack-2024/94.%2520Shael.mp3,,,2,5,,,,,,,0,,,1,,,,,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Wasteland (Reboot Type C),,,,https://audio.jukehost.co.uk/7G7RLCqaX9vmRGNyysdlYZihdRHzV4fE,6,5,0,0,,,,,1,,,1,0,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Wasteland (Type A),,,,https://audio.jukehost.co.uk/HfVVL8l42RFT5A4AhbECdYKcxLleJcDH,6,5,0,0,,,,,1,,,1,,,,1,,,0,,,,,,,
Stellar Blade (Licence),Stellar Blade,Democrawler,,,,https://audio.jukehost.co.uk/7PX07cVCk2Rp4OiLAK2a6ic15zMgWPIi,6,7,0,0,,,,,0,,,1,0,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,Silent Street (Type A),,,,https://audio.jukehost.co.uk/ESOfBomP0pyLnhkAG48jobnlaWlryAd2,7,7,0,0,,,,,0,0,,1,0,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade,The Song of the Sirens,,,,https://audio.jukehost.co.uk/hAjsHJOEir4XqDfpAZD5Q9knTMerJQLj,6,7,0,0,,,,,0,,,1,0,,,1,,,,,,,,,,
Stellar Blade (Licence),Stellar Blade: Blood Rain,Trailer,,,,https://audio.jukehost.co.uk/hAjsHJOEir4XqDfpAZD5Q9knTMerJQLj,0,10,,,,,,,,,,,,,,,,,,,,,,,,
